date|time_slot|machine_number|user_id|user_fio|user_phone
07.02.2025|19:00-21:00|3|22|Петрова Ирина Сергеевна|+79025359722
08.02.2025|11:00-13:00|1|134|Петрова Екатерина Павловна|+79022922589
08.02.2025|13:00-15:00|1|80|Павлов Арсений Кириллович|+79172542397
08.02.2025|15:00-17:00|1|102|Михайлов Павел Кириллович|+79029051446
08.02.2025|17:00-19:00|1|77|Соколова Анастасия Алексеевна|+79054386378
08.02.2025|11:00-13:00|2|130|Смирнова Ксения Алексеевна|+79173105637
08.02.2025|13:00-15:00|2|84|Морозов Павел Денисович|+79176790831
08.02.2025|15:00-17:00|2|49|Попов Михаил Максимович|+79058639207
08.02.2025|17:00-19:00|2|57|Лебедева Виктория Денисовна|+79095709509
08.02.2025|19:00-21:00|2|48|Попова Александра Ивановна|+79028701566
08.02.2025|11:00-13:00|3|133|Волков Роман Артёмович|+79151954698
08.02.2025|17:00-19:00|3|16|Федорова Юлия Владиславовна|+79196021468
09.02.2025|09:00-11:00|1|48|Попова Александра Ивановна|+79028701566
09.02.2025|11:00-13:00|1|111|Михайлов Андрей Ильич|+79121833358
09.02.2025|13:00-15:00|1|72|Попова Наталья Матвеевна|+79019980227
09.02.2025|15:00-17:00|1|54|Иванов Никита Алексеевич|+79061391206
09.02.2025|19:00-21:00|1|101|Смирнова Вероника Павловна|+79045298507
09.02.2025|09:00-11:00|2|115|Соколова Анастасия Алексеевна|+79166567769
09.02.2025|11:00-13:00|2|14|Иванова Екатерина Никитична|+79182805751
09.02.2025|13:00-15:00|2|54|Иванов Никита Алексеевич|+79061391206
09.02.2025|15:00-17:00|2|3|Иванов Иван Иванович|+79161234567
09.02.2025|17:00-19:00|2|83|Павлов Михаил Матвеевич|+79062891132
09.02.2025|19:00-21:00|2|25|Степанова Валерия Павловна|+79019474939
09.02.2025|11:00-13:00|3|129|Лебедева Александра Алексеевна|+79016409610
09.02.2025|13:00-15:00|3|45|Лебедев Тимофей Егорович|+79162050241
09.02.2025|15:00-17:00|3|138|Смирнова Ксения Егоровна|+79126721268
09.02.2025|17:00-19:00|3|116|Козлова Полина Михайловна|+79142426011
09.02.2025|19:00-21:00|3|79|Федорова Наталья Михайловна|+79206832779
10.02.2025|11:00-13:00|1|47|Михайлов Илья Арсеньевич|+79098687178
10.02.2025|15:00-17:00|1|53|Смирнов Михаил Романович|+79174015132
10.02.2025|17:00-19:00|1|133|Волков Роман Артёмович|+79151954698
10.02.2025|19:00-21:00|1|86|Михайлов Александр Андреевич|+79134449784
10.02.2025|09:00-11:00|2|141|Михайлов Павел Денисович|+79179136793
10.02.2025|13:00-15:00|2|75|Морозов Матвей Алексеевич|+79153402544
10.02.2025|13:00-15:00|3|31|Соколов Дмитрий Денисович|+79026270725
10.02.2025|19:00-21:00|3|111|Михайлов Андрей Ильич|+79121833358
11.02.2025|09:00-11:00|1|60|Семенов Никита Максимович|+79191499992
11.02.2025|11:00-13:00|1|72|Попова Наталья Матвеевна|+79019980227
11.02.2025|13:00-15:00|1|105|Петров Денис Никитич|+79188430590
11.02.2025|17:00-19:00|1|73|Новикова Анастасия Артёмовна|+79094377213
11.02.2025|09:00-11:00|2|113|Иванов Денис Тимофеевич|+79069570740
11.02.2025|11:00-13:00|2|38|Иванов Дмитрий Тимофеевич|+79048330234
11.02.2025|13:00-15:00|2|31|Соколов Дмитрий Денисович|+79026270725
11.02.2025|15:00-17:00|2|14|Иванова Екатерина Никитична|+79182805751
11.02.2025|17:00-19:00|2|8|Попова Дарья Михайловна|+79058450173
11.02.2025|19:00-21:00|2|70|Соколова Ирина Александровна|+79049157889
11.02.2025|11:00-13:00|3|66|Иванов Тимофей Тимофеевич|+79201634434
11.02.2025|13:00-15:00|3|141|Михайлов Павел Денисович|+79179136793
11.02.2025|15:00-17:00|3|142|Иванов Алексей Дмитриевич|+79171614481
11.02.2025|17:00-19:00|3|95|Степанова Наталья Максимовна|+79129551320
11.02.2025|19:00-21:00|3|79|Федорова Наталья Михайловна|+79206832779
12.02.2025|13:00-15:00|1|21|Лебедев Павел Артёмович|+79128872714
12.02.2025|15:00-17:00|1|9|Егорова Дарья Никитична|+79183946342
12.02.2025|17:00-19:00|1|143|Петров Иван Егорович|+79031332724
12.02.2025|13:00-15:00|2|5|Новиков Денис Арсеньевич|+79065007784
12.02.2025|15:00-17:00|2|8|Попова Дарья Михайловна|+79058450173
12.02.2025|09:00-11:00|3|84|Морозов Павел Денисович|+79176790831
12.02.2025|15:00-17:00|3|145|Федорова Полина Алексеевна|+79125251957
13.02.2025|09:00-11:00|1|138|Смирнова Ксения Егоровна|+79126721268
13.02.2025|13:00-15:00|1|19|Лебедев Матвей Егорович|+79198323287
13.02.2025|15:00-17:00|2|149|Соколов Роман Максимович|+79199780452
13.02.2025|17:00-19:00|2|102|Михайлов Павел Кириллович|+79029051446
13.02.2025|15:00-17:00|3|69|Попова Екатерина Тимофеевна|+79173606487
13.02.2025|17:00-19:00|3|1|Лисовский|+78005553535
13.02.2025|19:00-21:00|3|123|Волков Дмитрий Романович|+79047168986
14.02.2025|09:00-11:00|1|72|Попова Наталья Матвеевна|+79019980227
14.02.2025|13:00-15:00|1|11|Федоров Никита Александрович|+79172703992
14.02.2025|15:00-17:00|1|86|Михайлов Александр Андреевич|+79134449784
14.02.2025|17:00-19:00|1|88|Федорова Мария Владиславовна|+79128844832
14.02.2025|09:00-11:00|2|37|Михайлова Ольга Арсеньевна|+79056577239
14.02.2025|11:00-13:00|2|136|Козлова Мария Артёмовна|+79026495030
14.02.2025|13:00-15:00|2|53|Смирнов Михаил Романович|+79174015132
14.02.2025|15:00-17:00|2|85|Лебедева Светлана Егоровна|+79124734248
14.02.2025|17:00-19:00|2|54|Иванов Никита Алексеевич|+79061391206
14.02.2025|11:00-13:00|3|116|Козлова Полина Михайловна|+79142426011
14.02.2025|13:00-15:00|3|42|Сидорова Евгения Александровна|+79034525405
14.02.2025|15:00-17:00|3|75|Морозов Матвей Алексеевич|+79153402544
14.02.2025|17:00-19:00|3|144|Петрова Евгения Дмитриевна|+79053172400
15.02.2025|11:00-13:00|1|51|Алексеев Егор Артёмович|+79034121871
15.02.2025|13:00-15:00|1|94|Лебедев Максим Владиславович|+79026461112
15.02.2025|15:00-17:00|1|147|Сидорова Алиса Андреевна|+79016195714
15.02.2025|19:00-21:00|1|103|Кузнецов Александр Ильич|+79205563164
15.02.2025|09:00-11:00|2|1|Лисовский|+78005553535
15.02.2025|13:00-15:00|2|78|Иванов Денис Денисович|+79181523589
15.02.2025|15:00-17:00|2|129|Лебедева Александра Алексеевна|+79016409610
15.02.2025|17:00-19:00|2|86|Михайлов Александр Андреевич|+79134449784
15.02.2025|19:00-21:00|2|102|Михайлов Павел Кириллович|+79029051446
15.02.2025|09:00-11:00|3|59|Алексеева Екатерина Кирилловна|+79031923624
15.02.2025|11:00-13:00|3|83|Павлов Михаил Матвеевич|+79062891132
15.02.2025|13:00-15:00|3|1|Лисовский|+78005553535
15.02.2025|15:00-17:00|3|31|Соколов Дмитрий Денисович|+79026270725
16.02.2025|15:00-17:00|1|124|Васильев Тимофей Матвеевич|+79172556104
16.02.2025|17:00-19:00|1|132|Петров Андрей Артёмович|+79032444481
16.02.2025|11:00-13:00|2|11|Федоров Никита Александрович|+79172703992
16.02.2025|13:00-15:00|2|143|Петров Иван Егорович|+79031332724
16.02.2025|17:00-19:00|2|136|Козлова Мария Артёмовна|+79026495030
16.02.2025|19:00-21:00|2|143|Петров Иван Егорович|+79031332724
16.02.2025|11:00-13:00|3|150|Попов Александр Максимович|+79016599304
16.02.2025|15:00-17:00|3|74|Васильев Сергей Алексеевич|+79206960109
16.02.2025|17:00-19:00|3|93|Сидоров Павел Павлович|+79188647115
16.02.2025|19:00-21:00|3|63|Соколов Владислав Арсеньевич|+79047394013
17.02.2025|09:00-11:00|1|50|Смирнова Вероника Арсеньевна|+79139411656
17.02.2025|15:00-17:00|1|134|Петрова Екатерина Павловна|+79022922589
17.02.2025|17:00-19:00|1|87|Михайлов Иван Владиславович|+79093563361
17.02.2025|11:00-13:00|2|26|Михайлов Дмитрий Михайлович|+79154469114
17.02.2025|19:00-21:00|2|134|Петрова Екатерина Павловна|+79022922589
17.02.2025|11:00-13:00|3|18|Степанова Ирина Ильинична|+79123314763
17.02.2025|17:00-19:00|3|130|Смирнова Ксения Алексеевна|+79173105637
18.02.2025|09:00-11:00|1|78|Иванов Денис Денисович|+79181523589
18.02.2025|11:00-13:00|1|80|Павлов Арсений Кириллович|+79172542397
18.02.2025|15:00-17:00|1|57|Лебедева Виктория Денисовна|+79095709509
18.02.2025|17:00-19:00|1|20|Петрова Светлана Егоровна|+79192996859
18.02.2025|13:00-15:00|2|54|Иванов Никита Алексеевич|+79061391206
18.02.2025|15:00-17:00|2|93|Сидоров Павел Павлович|+79188647115
18.02.2025|17:00-19:00|2|97|Петров Алексей Иванович|+79056719647
18.02.2025|11:00-13:00|3|61|Алексеев Илья Ильич|+79012955531
18.02.2025|13:00-15:00|3|10|Сидорова Юлия Андреевна|+79031455857
19.02.2025|11:00-13:00|1|128|Морозова Вероника Ивановна|+79041833558
19.02.2025|13:00-15:00|1|83|Павлов Михаил Матвеевич|+79062891132
19.02.2025|15:00-17:00|1|69|Попова Екатерина Тимофеевна|+79173606487
19.02.2025|17:00-19:00|1|66|Иванов Тимофей Тимофеевич|+79201634434
19.02.2025|13:00-15:00|2|15|Морозова Ольга Ивановна|+79124970870
19.02.2025|09:00-11:00|3|20|Петрова Светлана Егоровна|+79192996859
19.02.2025|11:00-13:00|3|72|Попова Наталья Матвеевна|+79019980227
19.02.2025|13:00-15:00|3|104|Алексеев Арсений Александрович|+79033547482
19.02.2025|15:00-17:00|3|143|Петров Иван Егорович|+79031332724
19.02.2025|19:00-21:00|3|121|Волкова Ольга Ильинична|+79203196472
20.02.2025|15:00-17:00|1|5|Новиков Денис Арсеньевич|+79065007784
20.02.2025|13:00-15:00|2|25|Степанова Валерия Павловна|+79019474939
20.02.2025|15:00-17:00|2|131|Попова Мария Тимофеевна|+79152145541
20.02.2025|09:00-11:00|3|58|Морозов Иван Артёмович|+79068078070
20.02.2025|11:00-13:00|3|78|Иванов Денис Денисович|+79181523589
20.02.2025|15:00-17:00|3|27|Кузнецова Ольга Владиславовна|+79027402860
21.02.2025|17:00-19:00|1|15|Морозова Ольга Ивановна|+79124970870
21.02.2025|13:00-15:00|2|128|Морозова Вероника Ивановна|+79041833558
21.02.2025|11:00-13:00|3|101|Смирнова Вероника Павловна|+79045298507
21.02.2025|15:00-17:00|3|44|Попов Алексей Ильич|+79062189650
22.02.2025|11:00-13:00|1|35|Новикова Александра Сергеевна|+79192951222
22.02.2025|13:00-15:00|1|91|Михайлов Михаил Арсеньевич|+79161270193
22.02.2025|17:00-19:00|1|66|Иванов Тимофей Тимофеевич|+79201634434
22.02.2025|19:00-21:00|1|140|Алексеева Елена Михайловна|+79174183192
22.02.2025|11:00-13:00|2|14|Иванова Екатерина Никитична|+79182805751
22.02.2025|13:00-15:00|2|51|Алексеев Егор Артёмович|+79034121871
